,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
0,1,Waist,13,1,"[[ 0.991128 -0.348432 -0.01098 ]
 [ 1.02236  -0.346968 -0.005856]
 [ 1.049688 -0.34038  -0.00488 ]
 ...
 [ 0.90524  -0.47824  -0.021472]
 [ 0.910608 -0.473116 -0.022692]
 [ 0.910852 -0.463112 -0.026108]]","[[ 9.485e+01  1.470e+00  1.113e+01]
 [ 9.338e+01 -1.330e+00  1.176e+01]
 [ 9.226e+01 -4.760e+00  1.239e+01]
 ...
 [-7.000e-02  1.260e+00 -2.800e-01]
 [ 7.000e-02  1.190e+00 -4.200e-01]
 [ 1.400e-01  1.190e+00 -4.200e-01]]","[[0.77574 0.21714 0.40418]
 [0.77952 0.22218 0.41384]
 [0.7847  0.22036 0.40936]
 ...
 [0.79044 0.36022 0.14854]
 [0.7924  0.36386 0.1589 ]
 [0.79268 0.3619  0.13958]]",0.9215822588235294,-0.20156004453781512,0.17180767899159663,0.0671983922356443,0.1657688036883736,0.18720541364355242,0.654164,0.9386680000000001,0.60878,-4.077705882352942,2.105823529411765,0.8276617647058825,27.559433546053356,13.681481932973446,9.202619599680055,219.52000000000004,105.28,82.11000000000001,0.7885091374999998,0.3063598125,0.24895036249999997,0.03035545351711925,0.06269787657125186,0.10344888734322587,0.15959999999999996,0.27285999999999994,0.36049999999999993,0
1,1,Waist,13,2,"[[ 0.911828 -0.377956  0.038552]
 [ 0.909876 -0.378932  0.03904 ]
 [ 0.909632 -0.378444  0.043432]
 ...
 [ 0.92476  -0.366732  0.030256]
 [ 0.925492 -0.365756  0.032696]
 [ 0.925248 -0.365756  0.033916]]","[[-0.28  0.   -0.07]
 [-0.49  0.77 -0.21]
 [-0.77  0.77 -0.14]
 ...
 [-0.42  0.7  -0.35]
 [-0.49  0.91  0.  ]
 [-0.35  1.12  0.  ]]","[[0.7259  0.39788 0.31738]
 [0.7308  0.40264 0.3164 ]
 [0.72954 0.4039  0.3283 ]
 ...
 [0.79198 0.35812 0.15456]
 [0.78988 0.36092 0.1603 ]
 [0.78806 0.34426 0.16436]]",0.9096885915966385,-0.27413261596638655,0.17478581176470587,0.03040283565997908,0.1321922141602953,0.1651492057283429,0.41748399999999997,0.6646559999999999,0.50996,-0.8431764705882355,0.689735294117647,0.7670147058823532,3.970798742077864,5.834667802408389,8.992652244202418,47.040000000000006,58.03,97.65,0.7561938125000001,0.3799249999999999,0.25554086249999997,0.032967352963814735,0.03406815146643875,0.07478966472865742,0.14658000000000004,0.16365999999999997,0.22442,0
2,1,Waist,13,5,"[[ 9.647760e-01 -9.784400e-02 -2.610800e-02]
 [ 9.501360e-01 -8.442400e-02 -2.635200e-02]
 [ 9.357400e-01 -7.198000e-02 -3.001200e-02]
 ...
 [ 1.044564e+00 -9.979600e-02 -9.760000e-04]
 [ 1.058472e+00 -9.760000e-02 -1.268800e-02]
 [ 1.073600e+00 -9.808800e-02 -2.684000e-02]]","[[12.39 12.11 12.39]
 [11.2  12.81 11.48]
 [10.64 13.79 10.71]
 ...
 [-0.14  1.54 -1.05]
 [-0.21  1.68 -1.05]
 [-0.07  1.54 -1.33]]","[[0.78764 0.30072 0.42798]
 [0.78428 0.29778 0.4221 ]
 [0.77868 0.32032 0.42882]
 ...
 [0.80528 0.26684 0.19614]
 [0.79716 0.26278 0.20076]
 [0.80388 0.26222 0.1925 ]]",0.924140824369748,-0.00893901176470589,0.2125142605042017,0.0994262104784281,0.15964789305749869,0.23305539831282138,0.8134959999999999,0.801784,0.8264279999999999,-1.126852941176471,0.21145588235294116,1.6225294117647062,39.51770899799098,14.644306733036773,11.116751472451314,298.34000000000003,121.10000000000001,97.30000000000001,0.799670725,0.2540836375,0.2703939875,0.016859250678270682,0.05170169767505362,0.11559478701195851,0.09911999999999999,0.2632,0.41985999999999996,0
3,1,Waist,13,6,"[[ 0.974048 -0.166408 -0.008052]
 [ 0.973072 -0.169336 -0.007564]
 [ 0.97234  -0.170556 -0.008296]
 ...
 [ 0.973804 -0.162992 -0.01342 ]
 [ 0.97356  -0.163968 -0.013908]
 [ 0.973804 -0.166408 -0.013908]]","[[0.84 0.91 0.63]
 [1.05 0.84 0.7 ]
 [0.77 0.84 0.63]
 ...
 [1.68 1.26 0.98]
 [1.82 1.33 1.05]
 [1.75 1.19 1.19]]","[[0.7742  0.35504 0.37982]
 [0.77294 0.35854 0.38836]
 [0.76902 0.34986 0.39606]
 ...
 [0.7875  0.28322 0.17346]
 [0.7861  0.28196 0.16282]
 [0.79058 0.28154 0.16282]]",0.9097017142857142,-0.0319519537815126,0.23464013949579837,0.06792640655584328,0.16155502023472956,0.24928748780962343,0.504592,0.7595719999999999,0.670024,-1.0211617647058824,0.12772058823529417,1.025955882352941,5.61318624850071,8.011971870160412,10.634064696585066,80.01000000000002,91.84,129.43,0.7776141624999999,0.31854961249999997,0.280543025,0.015690704415409495,0.03741268282110044,0.11951525580268135,0.09464000000000006,0.17401999999999995,0.3201799999999999,0
4,1,Waist,13,9,"[[ 0.542412  0.040748 -0.004392]
 [ 0.521916  0.054168 -0.02196 ]
 [ 0.514352  0.062464 -0.039528]
 ...
 [ 0.932812  0.11712  -0.024644]
 [ 0.93574   0.11956  -0.020252]
 [ 0.938912  0.117852 -0.016348]]","[[-27.72 -11.41   2.31]
 [-23.66  -4.34   3.78]
 [-19.04   3.08   4.41]
 ...
 [ -0.7    2.94  -0.28]
 [ -0.7    2.66  -0.21]
 [ -0.84   2.59  -0.21]]","[[0.80528 0.28994 0.38122]
 [0.81214 0.3108  0.3661 ]
 [0.80864 0.30156 0.38024]
 ...
 [0.82754 0.20902 0.18382]
 [0.82362 0.20762 0.1925 ]
 [0.82726 0.20762 0.1848 ]]",0.9038713445378151,0.17077349831932773,0.21338522773109245,0.1330119306541215,0.16235376541219476,0.23811668297369082,1.1284999999999998,0.9394,0.9228080000000001,-0.14351470588235501,0.8832500000000003,1.42625,39.20177340230789,16.82026323671809,11.046913450242972,290.22,139.16000000000003,93.80000000000001,0.8082008374999998,0.2029603625,0.2645237875,0.021063040802635838,0.05183324719777364,0.11419799878383918,0.09967999999999999,0.28686,0.39298,0
5,1,Waist,13,10,"[[ 0.981368 -0.104676  0.080032]
 [ 0.981612 -0.104432  0.079788]
 [ 0.980392 -0.104188  0.077836]
 ...
 [ 0.980636 -0.108092  0.073932]
 [ 0.979416 -0.10858   0.072956]
 [ 0.979172 -0.108824  0.07198 ]]","[[-2.03  1.68  0.  ]
 [-1.75  1.54 -0.28]
 [-2.1   1.54 -0.21]
 ...
 [-0.7   0.77  0.77]
 [-0.56  0.7   0.7 ]
 [-0.7   0.63  0.77]]","[[0.78512 0.36274 0.36638]
 [0.78428 0.36358 0.3654 ]
 [0.78456 0.35714 0.36876]
 ...
 [0.8113  0.22372 0.17654]
 [0.81004 0.2261  0.18158]
 [0.8064  0.22316 0.16856]]",0.8909505705882352,0.0718881924369748,0.2901210235294118,0.08777221308314244,0.196267319578667,0.21212308360626642,0.376004,0.691252,0.543388,-1.0634558823529412,0.27295588235294116,1.2544264705882353,4.473268933898,5.649623400762425,8.809002904859554,47.39,57.82000000000001,89.39,0.7959251999999999,0.28585821249999993,0.2718412375,0.012853997675632015,0.057098905959032324,0.10009443548833483,0.06300000000000006,0.18088,0.26599999999999996,0
6,1,Waist,13,12,"[[ 0.979416 -0.055388  0.090524]
 [ 0.980148 -0.054656  0.091744]
 [ 0.981612 -0.054412  0.091256]
 ...
 [ 0.97844  -0.05978   0.114436]
 [ 0.977952 -0.061244  0.115656]
 [ 0.978684 -0.061488  0.116632]]","[[-3.22  1.05 -1.05]
 [-3.29  1.19 -1.05]
 [-3.29  1.54 -0.84]
 ...
 [-0.14  0.84  0.77]
 [-0.28  0.91  0.63]
 [ 0.    0.91  0.77]]","[[0.82096 0.19096 0.43456]
 [0.82572 0.17024 0.42616]
 [0.82838 0.1708  0.44002]
 ...
 [0.68978 0.04788 0.03598]
 [0.6867  0.05152 0.03696]
 [0.6909  0.04858 0.04046]]",0.9112259453781512,0.1497893957983193,0.21625217647058825,0.0832671509630037,0.2351277218592151,0.13476692406951565,0.86376,0.97478,0.833992,3.7655294117647062,0.04079411764705888,1.992558823529412,20.005183831590205,11.284035514420307,11.157965994489006,215.39000000000004,109.69,108.92000000000002,0.7575116499999999,0.11652375,0.21017149999999998,0.06862150046254513,0.05960897040112902,0.1932302797283009,0.17835999999999996,0.18997999999999998,0.5340999999999999,0
7,1,Waist,14,1,"[[ 0.917196 -0.069052  0.359168]
 [ 0.91744  -0.070028  0.359412]
 [ 0.919392 -0.07076   0.359656]
 ...
 [ 0.915732 -0.063928  0.3599  ]
 [ 0.915976 -0.063684  0.360388]
 [ 0.914024 -0.06344   0.360144]]","[[ 7.000e-02  1.260e+00 -7.000e-02]
 [ 1.400e-01  1.050e+00 -7.000e-02]
 [ 1.400e-01  9.800e-01 -1.400e-01]
 ...
 [ 9.240e+01 -9.940e+00  2.247e+01]
 [ 9.324e+01 -9.100e+00  2.030e+01]
 [ 9.373e+01 -8.750e+00  1.799e+01]]","[[0.78834 0.33124 0.1701 ]
 [0.79198 0.3227  0.16436]
 [0.78736 0.33012 0.16366]
 ...
 [0.76636 0.23576 0.3969 ]
 [0.77518 0.23702 0.39368]
 [0.77854 0.23408 0.38136]]",0.9169792705882353,-0.21454115210084032,0.17881037647058823,0.07041438833490045,0.1662911256142965,0.18791679723619106,0.603412,0.677588,0.561932,5.583779411764707,0.11641176470588176,0.3669558823529416,28.43582692912548,16.66526935111672,11.401708739262777,221.34000000000003,131.46,106.96000000000001,0.7636563375000001,0.3504321625,0.19723278749999998,0.03622088696793686,0.04259256724551769,0.10368056282964884,0.17667999999999995,0.24402,0.46984,0
8,1,Waist,14,3,"[[0.966728 0.020496 0.198372]
 [0.965996 0.02074  0.198616]
 [0.965264 0.02196  0.198372]
 ...
 [0.9577   0.010004 0.214232]
 [0.956968 0.011468 0.215452]
 [0.957212 0.0122   0.216672]]","[[ -0.42   0.91   0.49]
 [ -0.56   0.98   0.56]
 [ -0.56   0.91   0.42]
 ...
 [ 92.33 -54.25   1.47]
 [ 91.91 -53.9    1.89]
 [ 91.35 -53.27   2.24]]","[[0.78078 0.11718 0.06706]
 [0.78372 0.11396 0.0742 ]
 [0.78778 0.13146 0.06202]
 ...
 [0.81704 0.20902 0.42812]
 [0.81732 0.20706 0.43078]
 [0.81942 0.2086  0.41846]]",0.962695182352941,-0.10540092605042016,0.09569269915966387,0.06063360391353925,0.13425238883131455,0.12514411777653422,0.6041439999999999,0.559736,0.5124,12.584735294117651,-1.0751617647058824,0.3465294117647062,25.51620279628407,13.337296572565224,9.977944691257564,167.51000000000002,93.94000000000001,93.66000000000001,0.7864122874999999,0.20782334999999996,0.1113868,0.026621240106028732,0.09118643812727285,0.11097790701379813,0.14952,0.2989,0.5619599999999999,0
9,1,Waist,14,5,"[[0.87596  0.125172 0.441152]
 [0.876448 0.124196 0.441152]
 [0.876448 0.12444  0.441152]
 ...
 [0.869128 0.121268 0.443104]
 [0.869372 0.120048 0.443592]
 [0.869372 0.119072 0.443836]]","[[ -0.14   2.52  -0.28]
 [ -0.28   2.38  -0.35]
 [ -0.14   2.24  -0.35]
 ...
 [-29.33  14.56  10.85]
 [-30.87  14.63  10.36]
 [-32.27  14.56  10.01]]","[[0.80038 0.27076 0.17934]
 [0.80332 0.2723  0.19306]
 [0.79632 0.27118 0.19054]
 ...
 [0.8141  0.18354 0.18578]
 [0.82054 0.18158 0.19838]
 [0.82054 0.19922 0.19222]]",0.9201249226890754,-0.019187831932773104,0.20075571596638656,0.10007019259518445,0.16683330348579037,0.25663118218310255,0.931836,0.9447679999999999,0.777872,8.580985294117648,1.5259558823529413,0.29432352941176454,37.775593574492326,17.698646685108155,10.461663480454023,287.21000000000004,143.71000000000004,96.81,0.7872150124999999,0.291445875,0.21816716249999998,0.024200683183361417,0.05187181122714306,0.09735320476747365,0.11368,0.27874,0.45611999999999997,0
10,1,Waist,14,6,"[[0.889136 0.086864 0.404308]
 [0.88816  0.088084 0.403576]
 [0.88816  0.088816 0.40382 ]
 ...
 [0.892064 0.083692 0.4026  ]
 [0.892064 0.083448 0.402356]
 [0.891576 0.083692 0.402844]]","[[ 0.49  1.19  0.56]
 [ 0.49  1.26  0.49]
 [ 0.49  1.26  0.28]
 ...
 [-0.42  1.05  0.7 ]
 [-0.28  0.91  0.84]
 [-0.14  1.12  0.91]]","[[0.78946 0.31248 0.1827 ]
 [0.79142 0.29582 0.19418]
 [0.79156 0.29848 0.19964]
 ...
 [0.79408 0.31584 0.41398]
 [0.79282 0.31738 0.40936]
 [0.79744 0.3115  0.41188]]",0.9220619033613445,-0.05233810252100842,0.1537627,0.065872590609865,0.17767015384490828,0.260115678315331,1.06872,0.798368,0.769088,1.2506617647058824,1.9161617647058824,-0.11085294117646999,8.715463499819894,13.18930941912594,14.113006014149615,124.04,191.45000000000002,213.01000000000005,0.7718041625,0.3250305625,0.318064425,0.03518583056564055,0.04004073157797452,0.12271919996559011,0.14112000000000002,0.18409999999999999,0.34454,0
